cluster_key,week_start,records_week,active_days_week,severity_sum_week,severity_mean_week,peak_window_records_week,unique_vehicles_week,unique_vehicle_types_week,dominant_vehicle_type_week,records_per_active_day_week,peak_window_ratio_week,repeat_vehicle_ratio_week,prev_records_week,weekly_growth_pct,growth_surge_week,weekly_pressure_raw,week_index,hotspot_age_weeks,lag1_pressure_raw,lag2_pressure_raw,rolling_4w_mean_pressure_raw,rolling_4w_std_pressure_raw,rolling_4w_mean_records_week,rolling_4w_mean_severity_week,rolling_4w_mean_growth_week,rolling_4w_trend_slope_records_week,rolling_4w_pressure_acceleration,cluster_label,cluster_label_display,risk_band,ccs_score,delay_minutes_per_vehicle,records_total,distinct_days,severity_sum,severity_mean,growth_pct_change,growth_multiplier,criticality_factor,context_multiplier,layer_b_priority_boost,layer_b_alert_flag,validation_uncertainty,resurgence_score,persistence_score,anomaly_score,rop,tvs,vdi,nearby_sensitive_poi_count,road_class,lane_count,carriageway_width_m,link_length_m,junction_degree,betweenness_centrality,geometry_source,mappls_address,road_node_id,road_node_distance_m,road_node_degree,road_node_betweenness,source_pressure_score,source_pressure_norm,spillover_out_score,spillover_in_score,spillover_total_score,propagation_radius_m,network_pagerank,network_component_id,network_component_size,neighbor_count,in_neighbor_count,out_neighbor_count,influence_asymmetry,network_vulnerability_score,layer_d_alert_flag,dominant_vehicle_type,current_week_risk_raw,target_next_week_risk_raw,target_next_week_records_week,target_next_week_growth_surge_week,escalation_flag
13,2024-01-22,189,7,301,1.5925925925925926,99,186,3,CAR,27.0,0.5238095238095238,0.015873015873015872,204.0,-0.07352941176434545,0.0,8.868808841277593,10,11,23.50322091483989,5.892415485541151,11.317148178563263,7.115553986246531,146.75,220.5,0.26533927190406686,32.9,-1.6160050773721792,POLICE_STATION::Chikkajala,POLICE_STATION::Chikkajala (Cluster 13),Critical,14.734146786290262,60.0,1423,78,2079,1.460997891777934,0.5320284697452096,1.5320284697452096,1.235756927421132,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,residential,2,7.0,32.21333224576199,4,6.436456086745057e-06,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,8.868808841277593,6.76149574455604,85.0,0.0,0
131,2024-01-22,86,7,164,1.9069767441860466,65,86,5,SCOOTER,12.285714285714286,0.7558139534883721,0.0,143.0,-0.3986013985986112,0.0,8.500562643698688,5,6,26.02326357194071,6.050131525576902,11.634298262512209,8.369684802533639,80.0,139.25,0.38763517424397276,21.800000000000004,0.4574353280106216,BTP108 - Tagore Park Junction,BTP108 - Tagore Park Junction (Cluster 131),Critical,11.042405905334345,60.0,495,42,824,1.6646464646464647,0.473053892207071,1.473053892207071,1.507697746281893,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,147.22934632398545,6,0.0173343417100174,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,8.500562643698688,6.867938041069127,54.0,0.0,0
132,2024-01-22,7,2,14,2.0,2,7,3,SCOOTER,3.5,0.2857142857142857,0.0,,0.0,0.0,3.3271064666877366,0,1,3.3271064666877366,3.3271064666877366,3.3271064666877366,0.0,7.0,14.0,0.0,0.0,0.0,BTP061 - Bhashyam Circle,BTP061 - Bhashyam Circle (Cluster 132),Critical,6.468380444804469,60.0,79,7,146,1.8481012658227849,8.0,9.0,1.3975285454749635,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,residential,2,7.0,142.9923229233958,6,0.0007051137643029,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,3.3271064666877366,53.190027417824886,72.0,9.285714284387755,1
133,2024-01-22,39,4,59,1.5128205128205128,22,39,5,CAR,9.75,0.5641025641025641,0.0,634.0,-0.9384858044149236,0.0,6.1602589174552245,4,5,14.866054888519377,19.602549281565754,18.49210464603169,9.834919165473462,355.75,532.0,0.7036987117951876,-54.099999999999994,-0.4380065607674517,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 133),Critical,4.844988266489969,60.0,1555,28,2343,1.5067524115755626,-0.1128640776694921,1.0,1.1624255291447023,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,primary,2,7.0,654.6255943453855,3,0.0007973803623064,osmnx,"New Horizon College Road, Embassy Tech Village, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,6.1602589174552245,7.943241602353605,58.0,0.48717948716699544,1
136,2024-01-22,22,4,29,1.3181818181818181,9,22,3,CAR,5.5,0.4090909090909091,0.0,,0.0,0.0,4.772559067923563,0,1,4.772559067923563,4.772559067923563,4.772559067923563,0.0,22.0,29.0,0.0,0.0,0.0,POLICE_STATION::Malleshwaram,POLICE_STATION::Malleshwaram (Cluster 136),Critical,3.3574707634844687,60.0,52,8,86,1.6538461538461535,0.3636363636198347,1.3636363636198348,1.3930070285189475,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,living_street,2,7.0,141.32903528062818,6,2.2624143144908875e-05,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,4.772559067923563,8.723888402561293,30.0,0.3636363636198347,1
137,2024-01-22,6,1,12,2.0,0,6,2,CAR,6.0,0.0,0.0,,0.0,0.0,2.7242742086774383,0,1,2.7242742086774383,2.7242742086774383,2.7242742086774383,0.0,6.0,12.0,0.0,0.0,0.0,POLICE_STATION::Mahadevapura,POLICE_STATION::Mahadevapura (Cluster 137),High,2.159863393234512,60.0,21,3,33,1.5714285714285714,1.49999999975,2.49999999975,1.4189302218331434,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trunk,3,10.5,1233.0204840192018,6,0.0039355388919598,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,2.7242742086774383,11.533969083364093,15.0,1.49999999975,1
138,2024-01-22,135,6,145,1.0740740740740742,68,135,8,SCOOTER,22.5,0.5037037037037037,0.0,90.0,0.49999999999444444,0.49999999999444444,11.206513811733013,2,3,6.818964218358368,7.867402933985242,8.630960321358875,1.8708131514469208,109.33333333333333,116.66666666666667,0.12459546925422005,15.999999999999996,1.2877767451870703,"BTP070 - Cholurpalya Junction, Magadi Road","BTP070 - Cholurpalya Junction, Magadi Road (Cluster 138)",Critical,4.455185091517697,9.04834176967254,400,19,423,1.0575,0.0725388601028752,1.0725388601028754,1.4738777290408374,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,residential,2,7.0,117.90088085945987,6,0.0122294596584982,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,11.206513811733013,6.199730445157885,72.0,0.0,0
139,2024-01-22,3,1,3,1.0,3,3,2,SCOOTER,3.0,1.0,0.0,,0.0,0.0,2.495329850015803,0,1,2.495329850015803,2.495329850015803,2.495329850015803,0.0,3.0,3.0,0.0,0.0,0.0,POLICE_STATION::Jeevanbheemanagar,POLICE_STATION::Jeevanbheemanagar (Cluster 139),Critical,3.465444793573329,60.0,40,5,56,1.4,8.0,9.0,1.236002117429121,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unclassified,2,7.0,26.99551662268189,4,4.344607858552913e-05,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,2.495329850015803,35.28750857241073,37.0,11.333333329555556,1
140,2024-01-22,19,2,37,1.9473684210526316,16,19,4,CAR,9.5,0.8421052631578947,0.0,,0.0,0.0,5.915119015482783,0,1,5.915119015482783,5.915119015482783,5.915119015482783,0.0,19.0,37.0,0.0,0.0,0.0,BTP037 - KR Circle,BTP037 - KR Circle (Cluster 140),Critical,2.821643774599828,60.0,42,5,80,1.9047619047619049,0.2105263157783933,1.2105263157783934,1.435084832020363,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,secondary,2,7.0,275.36227157416573,6,0.0063739580981427,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,5.915119015482783,5.630318708084345,23.0,0.21052631577839334,0
145,2024-01-22,63,5,121,1.9206349206349207,25,63,5,SCOOTER,12.6,0.3968253968253968,0.0,109.0,-0.42201834861998144,0.0,6.898569581155639,2,3,27.929869547862296,7.12484370177022,13.984427610262719,9.861349235631527,68.66666666666667,133.0,0.5946213347521055,14.500000000000009,-3.542929014553538,"BTP016 - 5th Main Road, RPC Layout","BTP016 - 5th Main Road, RPC Layout (Cluster 145)",Critical,7.946918470872244,60.0,298,17,582,1.953020134228188,0.0839160839149102,1.0839160839149102,1.5546272683939333,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,55.04857105680446,8,0.0006984520322531,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,6.898569581155639,13.943429251307204,92.0,0.4603174603101537,1
151,2024-01-22,42,6,52,1.2380952380952381,26,40,6,SCOOTER,7.0,0.6190476190476191,0.047619047619047616,133.0,-0.684210526310645,0.0,6.437618295417196,2,3,22.368363674939843,5.576869768335457,11.460950579564164,7.720706674547262,75.66666666666667,95.33333333333333,0.29116059378390236,-4.9999999999999805,-2.5116661420734854,POLICE_STATION::Hebbala,POLICE_STATION::Hebbala (Cluster 151),High,2.229423073496271,60.0,269,23,340,1.2639405204460967,-0.5459459459400438,1.0,1.2560217749770544,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,3,10.5,161.8838493249486,4,0.003065265664471,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,6.437618295417196,5.009816208522445,42.0,0.0,0
153,2024-01-22,18,2,18,1.0,18,18,3,SCOOTER,9.0,1.0,0.0,,0.0,0.0,5.299990162499592,0,1,5.299990162499592,5.299990162499592,5.299990162499592,0.0,18.0,18.0,0.0,0.0,0.0,POLICE_STATION::Yelahanka,POLICE_STATION::Yelahanka (Cluster 153),Moderate,0.6982723098788387,60.0,27,4,27,1.0,-0.4999999999722222,1.0,1.3150539051962804,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,secondary,2,7.0,46.72125457986109,5,0.0001159527564027,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,5.299990162499592,3.0701134573253945,9.0,0.0,0
154,2024-01-22,5,2,11,2.2,4,5,2,CAR,2.5,0.8,0.0,,0.0,0.0,3.6121870899637587,0,1,3.6121870899637587,3.6121870899637587,3.6121870899637587,0.0,5.0,11.0,0.0,0.0,0.0,BTP028 - Vijayanagar Bus Stand Junction,BTP028 - Vijayanagar Bus Stand Junction (Cluster 154),Critical,4.503858180698555,60.0,38,6,77,2.026315789473684,5.59999999888,6.59999999888,1.4281487265074144,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,primary,2,7.0,403.3906305611357,6,0.0053270041510728,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,3.6121870899637587,44.85375155442904,33.0,5.5999999988799996,1
156,2024-01-22,5,1,5,1.0,5,5,2,SCOOTER,5.0,1.0,0.0,,0.0,0.0,3.2251670446104983,0,1,3.2251670446104983,3.2251670446104983,3.2251670446104983,0.0,5.0,5.0,0.0,0.0,0.0,BTP047 - Vidhan Soudha Metro Station,BTP047 - Vidhan Soudha Metro Station (Cluster 156),High,1.5370537609327832,60.0,23,3,25,1.0869565217391304,2.59999999948,3.59999999948,1.1573662998407317,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,primary,3,10.5,462.18264480726384,3,3.37270298945441e-05,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,3.2251670446104983,12.955531506460984,18.0,2.59999999948,1
157,2024-01-22,1,1,2,2.0,0,1,1,CAR,1.0,0.0,0.0,,0.0,0.0,0.9704060527839233,0,1,0.9704060527839233,0.9704060527839233,0.9704060527839233,0.0,1.0,2.0,0.0,0.0,0.0,"BTP210 - 50th cross, 12th Main , Rajajinagar","BTP210 - 50th cross, 12th Main , Rajajinagar (Cluster 157)",High,1.6791363561391652,60.0,14,6,20,1.4285714285714286,8.0,9.0,1.250433361673233,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,33.784258407466965,4,0.0022217359120226,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,0.9704060527839233,24.107554470177725,13.0,11.999999987999999,1
158,2024-01-22,7,3,13,1.8571428571428572,1,7,4,CAR,2.3333333333333335,0.14285714285714285,0.0,,0.0,0.0,3.0555059387948607,0,1,3.0555059387948607,3.0555059387948607,3.0555059387948607,0.0,7.0,13.0,0.0,0.0,0.0,POLICE_STATION::Malleshwaram,POLICE_STATION::Malleshwaram (Cluster 158),High,1.790365137631022,60.0,22,5,43,1.9545454545454544,1.1428571426938776,2.1428571426938774,1.1581306530395488,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,primary,2,7.0,37.82839732503471,3,0.0001491005052494,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,3.0555059387948607,9.704060527099875,15.0,1.1428571426938776,1
160,2024-03-04,20,2,32,1.6,18,20,6,PASSENGER AUTO,10.0,0.9,0.0,,0.0,0.0,5.827215945802631,0,1,5.827215945802631,5.827215945802631,5.827215945802631,0.0,20.0,32.0,0.0,0.0,0.0,POLICE_STATION::Mahadevapura,POLICE_STATION::Mahadevapura (Cluster 160),Moderate,0.9192190461603584,60.0,31,3,51,1.6451612903225807,-0.4499999999775,1.0,1.3800917567760302,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,primary,3,10.5,17.6595112177989,4,0.0217927139299035,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,PASSENGER AUTO,5.827215945802631,4.476192474479121,11.0,0.0,0
161,2024-01-22,3,2,4,1.3333333333333333,0,3,2,CAR,1.5,0.0,0.0,,0.0,0.0,1.755972857418528,0,1,1.755972857418528,1.755972857418528,1.755972857418528,0.0,3.0,4.0,0.0,0.0,0.0,POLICE_STATION::Jnanabharathi,POLICE_STATION::Jnanabharathi (Cluster 161),High,2.481929842712236,60.0,19,7,28,1.4736842105263157,4.3333333318888885,5.3333333318888885,1.2951500492867165,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,secondary,2,7.0,89.08410999914251,4,0.0089713899519487,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,1.755972857418528,29.46541877020443,16.0,4.3333333318888885,1
162,2024-01-22,1,1,2,2.0,1,1,1,CAR,1.0,1.0,0.0,,0.0,0.0,1.455609079175885,0,1,1.455609079175885,1.455609079175885,1.455609079175885,0.0,1.0,2.0,0.0,0.0,0.0,POLICE_STATION::Sadashivanagar,POLICE_STATION::Sadashivanagar (Cluster 162),Critical,5.265997865723911,60.0,52,5,92,1.7692307692307692,8.0,9.0,1.4516240707070718,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,62.71742946903305,6,0.0088704341382281,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,1.455609079175885,46.81120653801578,51.0,49.999999949999996,1
165,2024-01-22,47,5,88,1.872340425531915,30,47,9,LGV,9.4,0.6382978723404256,0.0,214.0,-0.7803738317720543,0.0,7.018983381117376,3,4,52.98598632197697,16.039460990503677,20.200548235240372,19.393509794956962,78.25,151.0,1.367519154612832,27.30000000000001,-4.39385495137433,BTP104 - Medical College Circle,BTP104 - Medical College Circle (Cluster 165),Critical,5.172968017516357,5.0379928605955016,335,28,646,1.928358208955224,2.628205128104044,3.6282051281040433,1.3504181930702606,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,secondary,2,7.0,60.11910709035619,5,0.0054539310651034,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,7.018983381117376,4.628093115412778,22.0,0.0,0
166,2024-01-22,1,1,2,2.0,1,1,1,MOTOR CYCLE,1.0,1.0,0.0,,0.0,0.0,1.455609079175885,0,1,1.455609079175885,1.455609079175885,1.455609079175885,0.0,1.0,2.0,0.0,0.0,0.0,POLICE_STATION::HSR Layout,POLICE_STATION::HSR Layout (Cluster 166),High,2.3984702384645638,60.0,18,4,36,2.0,8.0,9.0,1.0785714285602042,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,residential,2,7.0,48.73842415417055,2,0.0,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,1.455609079175885,35.70459230342321,17.0,15.999999983999999,1
