ccs_rank,st_dbscan_cluster_id,cluster_label,cluster_label_display,risk_band,ccs_score,ccs_raw_product,delay_minutes_per_vehicle,lambda_hr_peak_window,lambda_hr_peak_hour,mean_dwell_minutes,mu_departures_per_hour,blocking_vehicles_L,capacity_loss_pct,base_capacity_pcu_hr,effective_capacity_pcu_hr,junction_degree,betweenness_centrality,growth_pct_change,growth_multiplier,criticality_factor,road_class,lane_count,carriageway_width_m,link_length_m,dominant_vehicle_type,dominant_violation_tag,records_total,distinct_days,unique_vehicles,unique_vehicle_types,repeat_vehicle_count_2plus,chronic_vehicle_count_5plus,geometry_source,mappls_address,priority_message,physical_hotspot_key,recommended_action,free_flow_time_min,lat,lon,validation_status,reverse_geocode_ok,reverse_geocode_address,route_eta_ok,route_eta_duration_min,distance_matrix_ok,distance_matrix_duration_min,corridor_congestion_ratio_route,corridor_congestion_ratio_matrix,delay_pct_of_freeflow
1,2,BTP040 - Elite Junction,BTP040 - Elite Junction (Cluster 2),Critical,89.99999996849209,0.899999999684921,60.0,23.158620689655173,32.08045977011494,101.33173076923076,0.592114627313035,39.1117185461796,0.9000000000000312,3200.0,320.0,4,0.0,-0.1246014030611549,1.0,1.4999999999140954,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],21733,87,18627,21,1844,154,fallback,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",BTP040 - Elite Junction (Cluster 2) | Critical | CCS=90.0,BTP040 - ELITE JUNCTION|12.97317|77.57755,,,12.973168894409925,77.5775477916929,Validated,True,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",True,3.23,True,3.23,3.23,3.23,12000.0
12,132,BTP061 - Bhashyam Circle,BTP061 - Bhashyam Circle (Cluster 132),Watch,38.89815344899812,0.3889815344899812,60.0,1.9142857142857144,5.285714285714286,94.4,0.635593220338983,3.011809519070944,0.5871122352794524,3200.0,1321.240847106165,4,0.0,3.0,4.0,1.0578042762626547,road,2,7.0,250.0,CAR,['WRONG PARKING'],79,7,76,5,3,0,fallback,,BTP061 - Bhashyam Circle (Cluster 132) | Watch | CCS=38.898,BTP061 - BHASHYAM CIRCLE|12.98526|77.55389,,,12.985260350632911,77.55388748607595,Validated,True,"13th Main Road, Bescom Employees House Building Cooperative Society, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",True,3.2083333333333335,True,3.2083333333333335,3.2083333333333335,3.2083333333333335,12000.0
13,74,BTP051 - Safina Plaza Junction,BTP051 - Safina Plaza Junction (Cluster 74),Watch,38.83667609881165,0.3883667609881165,60.0,3.075,5.5,69.5,0.8633093525055638,3.561874995925412,0.6347527005026944,3200.0,1168.7913583917432,4,0.0,2.4249999999393754,3.4249999999393754,1.067030478296866,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],314,16,309,10,5,0,fallback,,BTP051 - Safina Plaza Junction (Cluster 74) | Watch | CCS=38.837,BTP051 - SAFINA PLAZA JUNCTION|12.98184|77.60898,,,12.981843999681528,77.60897611878981,Validated,True,"Commercial Street, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",True,3.105,True,3.105,3.105,3.105,12000.0
14,162,POLICE_STATION::Sadashivanagar,POLICE_STATION::Sadashivanagar (Cluster 162),Watch,38.72695693922464,0.3872695693922464,60.0,1.8,7.6,94.4,0.635593220338983,2.8319999955443205,0.5944087901887993,3200.0,1297.8918713962478,4,0.0,3.0,4.0,1.05751453704611,road,2,7.0,250.0,CAR,['WRONG PARKING'],52,5,51,4,1,0,fallback,,POLICE_STATION::Sadashivanagar (Cluster 162) | Watch | CCS=38.727,POLICE_STATION::SADASHIVANAGAR|13.02801|77.57363,,,13.028008001923077,77.57363048076924,Validated,True,"80 Feet Road, Block 2, Armane Nagar, Bengaluru, Karnataka. Pin-560094 (India)",True,1.8566666666666667,True,1.8566666666666667,1.8566666666666667,1.8566666666666667,12000.0
15,342,"BTP070 - Cholurpalya Junction, Magadi Road","BTP070 - Cholurpalya Junction, Magadi Road (Cluster 342)",Watch,38.38583560326991,0.3838583560326991,60.0,1.984615384615385,3.5384615384615383,71.53333333333333,0.8387698042753201,2.366102561314721,0.3037048937023835,3200.0,2228.144340153069,4,0.0,3.0,4.0,1.0350108819907493,road,2,7.0,250.0,SCOOTER,['NO PARKING'],266,13,243,7,21,0,fallback,,"BTP070 - Cholurpalya Junction, Magadi Road (Cluster 342) | Watch | CCS=38.386","BTP070 - CHOLURPALYA JUNCTION, MAGADI ROAD|12.97361|77.55115",,,12.973605712030075,77.5511454537594,Validated,True,"1st Cross Road, Mallige Thotta, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",True,4.148333333333333,True,4.148333333333333,4.148333333333333,4.148333333333333,12000.0
16,119,BTP135 - UCO Bank Junction,BTP135 - UCO Bank Junction (Cluster 119),Watch,38.32647151804529,0.3832647151804528,60.0,1.7,3.1666666666666665,94.4,0.635593220338983,2.6746666624585247,0.4788282089433211,3200.0,1667.7497313818935,4,0.0,3.0,4.0,1.047812979525586,road,2,7.0,250.0,SCOOTER,['NO PARKING'],79,6,79,7,0,0,fallback,,BTP135 - UCO Bank Junction (Cluster 119) | Watch | CCS=38.326,BTP135 - UCO BANK JUNCTION|12.93534|77.61528,,,12.93534355949367,77.61527929873418,Validated,True,"4th C Cross Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",True,8.888333333333332,True,8.888333333333332,8.888333333333332,8.888333333333332,12000.0
17,549,BTP042 - Minsk Square Junction (CTO),BTP042 - Minsk Square Junction (CTO) (Cluster 549),Watch,38.1704871419078,0.381704871419078,60.0,0.94,4.1,289.0,0.2076124567466864,4.527666644874072,0.6555798191884619,3200.0,1102.1445785972662,4,0.0,3.0,4.0,1.0678811951741318,road,2,7.0,250.0,SCOOTER,['NO PARKING'],118,10,106,7,8,0,fallback,,BTP042 - Minsk Square Junction (CTO) (Cluster 549) | Watch | CCS=38.17,BTP042 - MINSK SQUARE JUNCTION (CTO)|12.98139|77.59842,,,12.981389222033899,77.59841596101694,Validated,True,"Cunningham Road, Mantri Altiue Apartment, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",True,2.69,True,2.69,2.69,2.69,12000.0
18,763,POLICE_STATION::Byatarayanapura,POLICE_STATION::Byatarayanapura (Cluster 763),Watch,38.13056061897148,0.3813056061897148,60.0,1.0,4.333333333333333,161.0,0.3726708074511014,2.683333326149722,0.7283333312795333,3200.0,869.3333399057653,4,0.0,3.0,4.0,1.0678937016631644,road,2,7.0,250.0,LORRY/GOODS VEHICLE,"['NO PARKING', 'PARKING IN A MAIN ROAD']",31,3,28,6,3,0,fallback,,POLICE_STATION::Byatarayanapura (Cluster 763) | Watch | CCS=38.131,POLICE_STATION::BYATARAYANAPURA|12.9505|77.5217,,,12.95050138064516,77.5216967548387,Validated,True,"4th Cross Road, BDA Layout, Block 3, Chandra Layout Stage 1, Bengaluru, Karnataka. Pin-560072 (India)",True,3.7183333333333333,True,3.7183333333333333,3.7183333333333333,3.7183333333333333,12000.0
19,718,POLICE_STATION::Kodigehalli,POLICE_STATION::Kodigehalli (Cluster 718),Watch,37.93889742469842,0.3793889742469841,60.0,1.4,5.0,94.4,0.635593220338983,2.202666663201138,0.4995333324761953,3200.0,1601.4933360766754,4,0.0,3.0,4.0,1.0474039888290172,road,2,7.0,250.0,CAR,['NO PARKING'],16,2,16,4,0,0,fallback,,POLICE_STATION::Kodigehalli (Cluster 718) | Watch | CCS=37.939,POLICE_STATION::KODIGEHALLI|13.07113|77.5927,,,13.0711266875,77.59269806875,Validated,True,"Bellary Road, Vista Pixel, Jakkuru Layout, Jakkuru, Bengaluru, Karnataka. Pin-560064 (India)",True,4.581666666666666,True,4.581666666666666,4.581666666666666,4.581666666666666,12000.0
20,90,POLICE_STATION::R.T. Nagar,POLICE_STATION::R.T. Nagar (Cluster 90),Watch,37.92195281830886,0.3792195281830886,60.0,1.21,2.1,90.0,0.6666666666592592,1.8149999972976667,0.3354780521263761,3200.0,2126.470233196261,4,0.0,3.0,4.0,1.0382424971964332,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],358,20,342,12,14,0,fallback,,POLICE_STATION::R.T. Nagar (Cluster 90) | Watch | CCS=37.922,POLICE_STATION::R.T. NAGAR|13.02199|77.59268,,,13.021985926536313,77.59267638240223,Validated,True,"RT Nagar Main Road, KHM Block, Ganga Nagar, Bengaluru, Karnataka. Pin-560032 (India)",True,3.421666666666667,True,3.421666666666667,3.421666666666667,3.421666666666667,12000.0
21,82,POLICE_STATION::Malleshwaram,POLICE_STATION::Malleshwaram (Cluster 82),Watch,37.897635475915926,0.3789763547591592,60.0,1.3666666666666667,3.0,94.4,0.635593220338983,2.150222218839206,0.4810075027821655,3200.0,1660.7759910975894,4,0.0,3.0,4.0,1.0461654087671628,road,2,7.0,250.0,CAR,['NO PARKING'],44,6,44,8,0,0,fallback,,POLICE_STATION::Malleshwaram (Cluster 82) | Watch | CCS=37.898,POLICE_STATION::MALLESHWARAM|12.99966|77.57132,,,12.99966464090909,77.57132123636364,,,,,,,,,,
22,658,"BTP189 - New Diagonal Road, Jayanagar","BTP189 - New Diagonal Road, Jayanagar (Cluster 658)",Watch,37.829966837290094,0.3782996683729009,60.0,1.525,3.125,88.625,0.6770098730530097,2.252552080031543,0.3485267393662835,3200.0,2084.714434028544,4,0.0,3.0,4.0,1.0364262057007816,road,2,7.0,250.0,SCOOTER,['NO PARKING'],130,8,97,7,21,1,fallback,,"BTP189 - New Diagonal Road, Jayanagar (Cluster 658) | Watch | CCS=37.83","BTP189 - NEW DIAGONAL ROAD, JAYANAGAR|12.92831|77.58075",,,12.928310980000001,77.58075038615384,,,,,,,,,,
23,195,POLICE_STATION::Banaswadi,POLICE_STATION::Banaswadi (Cluster 195),Watch,37.69000724277481,0.3769000724277481,60.0,1.5,6.0,94.4,0.635593220338983,2.3599999962869336,0.3371428565644628,3200.0,2121.1428589943816,4,0.0,3.0,4.0,1.0345447841837314,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],31,2,31,3,0,0,fallback,,POLICE_STATION::Banaswadi (Cluster 195) | Watch | CCS=37.69,POLICE_STATION::BANASWADI|13.02262|77.63776,,,13.022619385204937,77.63775712277321,,,,,,,,,,
24,219,BTP023 - Mahalaxmi Layout Entrance,BTP023 - Mahalaxmi Layout Entrance (Cluster 219),Watch,37.66126506437041,0.3766126506437041,60.0,1.4666666666666666,5.833333333333333,94.4,0.635593220338983,2.307555551925001,0.3363936502165426,3200.0,2123.540319307728,4,0.0,3.0,4.0,1.0344963202173934,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],44,6,37,3,7,0,fallback,,BTP023 - Mahalaxmi Layout Entrance (Cluster 219) | Watch | CCS=37.661,BTP023 - MAHALAXMI LAYOUT ENTRANCE|13.00791|77.54848,,,13.007906886363635,77.54848440909092,,,,,,,,,,
25,154,BTP028 - Vijayanagar Bus Stand Junction,BTP028 - Vijayanagar Bus Stand Junction (Cluster 154),Watch,37.64203422659855,0.3764203422659855,60.0,1.1666666666666667,4.0,94.4,0.635593220338983,1.835555552667615,0.4713099407117753,3200.0,1691.8081897228476,4,0.0,3.0,4.0,1.0445041653399298,road,2,7.0,250.0,CAR,['WRONG PARKING'],38,6,37,8,1,0,fallback,,BTP028 - Vijayanagar Bus Stand Junction (Cluster 154) | Watch | CCS=37.642,BTP028 - VIJAYANAGAR BUS STAND JUNCTION|12.97303|77.53866,,,12.973025486842104,77.53866460526315,,,,,,,,,,
26,81,POLICE_STATION::Jnanabharathi,POLICE_STATION::Jnanabharathi (Cluster 81),Watch,37.62190201625545,0.3762190201625545,60.0,0.6,1.625,266.0,0.2255639097735881,2.6599999882173333,0.6901621590065401,3200.0,991.4810911793816,4,0.0,3.0,4.0,1.0647767572671254,road,2,7.0,250.0,CAR,['NO PARKING'],37,8,34,4,2,0,fallback,,POLICE_STATION::Jnanabharathi (Cluster 81) | Watch | CCS=37.622,POLICE_STATION::JNANABHARATHI|12.96094|77.51166,,,12.960943275675676,77.51165639729729,,,,,,,,,,
27,552,POLICE_STATION::Halasur,POLICE_STATION::Halasur (Cluster 552),Watch,37.6198956294467,0.376198956294467,60.0,1.2,4.666666666666667,94.4,0.635593220338983,1.887999997029547,0.4627729315367884,3200.0,1719.1266190828142,4,0.0,3.0,4.0,1.043605520224718,road,2,7.0,250.0,CAR,"['PARKING IN A MAIN ROAD', 'WRONG PARKING']",19,3,19,5,0,0,fallback,,POLICE_STATION::Halasur (Cluster 552) | Watch | CCS=37.62,POLICE_STATION::HALASUR|12.97632|77.62649,,,12.976316878947369,77.6264914368421,,,,,,,,,,
28,277,POLICE_STATION::Sadashivanagar,POLICE_STATION::Sadashivanagar (Cluster 277),Watch,37.49728477549751,0.374972847754975,60.0,1.35,5.0,63.0,0.9523809523658352,1.417499998534125,0.3320357138951222,3200.0,2137.485715536277,4,0.0,3.0,4.0,1.0322142185436394,road,2,7.0,250.0,CAR,['WRONG PARKING'],63,8,62,5,1,0,fallback,,POLICE_STATION::Sadashivanagar (Cluster 277) | Watch | CCS=37.497,POLICE_STATION::SADASHIVANAGAR|13.02784|77.57445,,,13.027838233333334,77.57445424603175,,,,,,,,,,
29,197,BTP219 - Canara Bank Junction,BTP219 - Canara Bank Junction (Cluster 197),Watch,37.43737006235293,0.3743737006235293,60.0,1.15,2.5,94.4,0.635593220338983,1.809333330486649,0.4116472656076517,3200.0,1882.7287500561029,4,0.0,3.0,4.0,1.0392486296340298,road,2,7.0,250.0,CAR,['NO PARKING'],27,4,27,3,0,0,fallback,,BTP219 - Canara Bank Junction (Cluster 197) | Watch | CCS=37.437,BTP219 - CANARA BANK JUNCTION|12.93154|77.58383,,,12.93154171111111,77.58382757407408,,,,,,,,,,
30,756,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 756),Watch,37.354645269633984,0.3735464526963398,60.0,0.7,3.5,246.0,0.2439024390233987,2.8699999882446665,0.511816664497335,3200.0,1562.1866736090165,4,0.0,3.0,4.0,1.0508706888026793,road,2,7.0,250.0,CAR,['WRONG PARKING'],60,2,59,3,1,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 756) | Watch | CCS=37.355,POLICE_STATION::HAL OLD AIRPORT|12.9586|77.66817,,,12.958595678333333,77.66816897,,,,,,,,,,
31,241,BTP172 - Nanjappa Circle,BTP172 - Nanjappa Circle (Cluster 241),Watch,37.33934039203788,0.3733934039203788,60.0,1.275,1.875,94.4,0.635593220338983,2.0059999968438933,0.2801095233290275,3200.0,2303.649525347832,4,0.0,3.0,4.0,1.0298175819659898,road,2,7.0,250.0,MOTOR CYCLE,['NO PARKING'],102,8,94,7,8,0,fallback,,BTP172 - Nanjappa Circle (Cluster 241) | Watch | CCS=37.339,BTP172 - NANJAPPA CIRCLE|12.9619|77.59917,,,12.961897985294119,77.59917252647058,,,,,,,,,,
32,232,BTP032 - Windsor Circle,BTP032 - Windsor Circle (Cluster 232),Watch,37.04937726364045,0.3704937726364045,60.0,0.7733333333333333,2.2,165.25,0.3630862329781356,2.129888883035709,0.2653762173144698,3200.0,2350.796104594431,4,0.0,3.0,4.0,1.0309332993889402,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],230,15,185,7,33,0,fallback,,BTP032 - Windsor Circle (Cluster 232) | Watch | CCS=37.049,BTP032 - WINDSOR CIRCLE|12.99204|77.58889,,,12.992035426956521,77.58888548869565,,,,,,,,,,
33,222,POLICE_STATION::Madiwala,POLICE_STATION::Madiwala (Cluster 222),Watch,37.03101779109845,0.3703101779109845,60.0,0.9636363636363636,2.1818181818181817,94.4,0.635593220338983,1.5161212097358483,0.2994465312491225,3200.0,2241.7711000035083,4,0.0,3.0,4.0,1.0300678225920123,road,2,7.0,250.0,MOTOR CYCLE,['WRONG PARKING'],86,11,83,7,2,0,fallback,,POLICE_STATION::Madiwala (Cluster 222) | Watch | CCS=37.031,POLICE_STATION::MADIWALA|12.90659|77.62903,,,12.906594509302327,77.62902934069767,,,,,,,,,,
34,673,BTP104 - Medical College Circle,BTP104 - Medical College Circle (Cluster 673),Watch,36.99348217668394,0.3699348217668394,60.0,1.0,2.333333333333333,80.0,0.7499999999906249,1.3333333315722224,0.2863826228057761,3200.0,2283.57560702223,4,0.0,3.0,4.0,1.0281122583167723,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],57,6,56,8,1,0,fallback,,BTP104 - Medical College Circle (Cluster 673) | Watch | CCS=36.993,BTP104 - MEDICAL COLLEGE CIRCLE|12.95967|77.57687,,,12.959671845614036,77.57687036491228,,,,,,,,,,
35,657,BTP100 - Richmond Circle,BTP100 - Richmond Circle (Cluster 657),Watch,36.96290817221661,0.3696290817221661,60.0,0.5333333333333333,1.6666666666666667,377.0,0.1591511936335301,3.351111090063852,0.4143675458393593,3200.0,1874.023853314636,4,0.0,3.0,4.0,1.0442940286053572,road,2,7.0,250.0,SCOOTER,['NO PARKING'],90,6,87,5,3,0,fallback,,BTP100 - Richmond Circle (Cluster 657) | Watch | CCS=36.963,BTP100 - RICHMOND CIRCLE|12.96221|77.59795,,,12.962210283333333,77.59794663444444,,,,,,,,,,
36,186,POLICE_STATION::R.T. Nagar,POLICE_STATION::R.T. Nagar (Cluster 186),Watch,36.92843346442602,0.3692843346442602,60.0,0.92,2.6,94.4,0.635593220338983,1.4474666643893193,0.3108176185144122,3200.0,2205.38362075457,4,0.0,3.0,4.0,1.030030142903536,road,2,7.0,250.0,CAR,['WRONG PARKING'],32,5,32,7,0,0,fallback,,POLICE_STATION::R.T. Nagar (Cluster 186) | Watch | CCS=36.928,POLICE_STATION::R.T. NAGAR|13.02391|77.58503,,,13.02391476875,77.5850286625,,,,,,,,,,
