cluster_id,cluster_label,cluster_label_display,risk_band,ccs_score,delay_minutes_per_vehicle_model,road_class,free_flow_time_min_link,delay_pct_of_freeflow,latitude,longitude,reverse_geocode_ok,reverse_geocode_address,reverse_geocode_error,route_eta_ok,route_eta_distance_m,route_eta_duration_sec,route_eta_duration_min,route_eta_error,route_eta_source,distance_matrix_ok,distance_matrix_source,distance_matrix_distance_m,distance_matrix_duration_sec,distance_matrix_duration_min,distance_matrix_error,corridor_free_flow_eta_min,corridor_congestion_ratio_route,corridor_congestion_ratio_matrix,validation_status
224,BTP098 - Nayandahalli Junction,BTP098 - Nayandahalli Junction (Cluster 224),Watch,39.08128577308013,60.0,road,0.5,12000.0,12.940712863265306,77.52468388979592,True,"Mysore Road, Dr Ambedkar Nagar, Nayandahalli, Bengaluru, Karnataka. Pin-560039 (India)",,True,1231.9,207.7,3.4616666666666664,,routes[0],True,results.distances/durations,1230.8,207.7,3.4616666666666664,,1.0,3.4616666666666664,3.4616666666666664,Validated
132,BTP061 - Bhashyam Circle,BTP061 - Bhashyam Circle (Cluster 132),Watch,38.89815344899812,60.0,road,0.5,12000.0,12.985260350632911,77.55388748607595,True,"13th Main Road, Bescom Employees House Building Cooperative Society, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,True,820.1,192.5,3.2083333333333335,,routes[0],True,results.distances/durations,818.5,192.5,3.2083333333333335,,1.0,3.2083333333333335,3.2083333333333335,Validated
74,BTP051 - Safina Plaza Junction,BTP051 - Safina Plaza Junction (Cluster 74),Watch,38.83667609881165,60.0,road,0.5,12000.0,12.981843999681528,77.60897611878981,True,"Commercial Street, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,True,789.9,186.3,3.105,,routes[0],True,results.distances/durations,789.2,186.3,3.105,,1.0,3.105,3.105,Validated
162,POLICE_STATION::Sadashivanagar,POLICE_STATION::Sadashivanagar (Cluster 162),Watch,38.72695693922464,60.0,road,0.5,12000.0,13.028008001923077,77.57363048076924,True,"80 Feet Road, Block 2, Armane Nagar, Bengaluru, Karnataka. Pin-560094 (India)",,True,610.6,111.4,1.8566666666666667,,routes[0],True,results.distances/durations,610.6,111.4,1.8566666666666667,,1.0,1.8566666666666667,1.8566666666666667,Validated
342,"BTP070 - Cholurpalya Junction, Magadi Road","BTP070 - Cholurpalya Junction, Magadi Road (Cluster 342)",Watch,38.38583560326991,60.0,road,0.5,12000.0,12.973605712030075,77.5511454537594,True,"1st Cross Road, Mallige Thotta, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",,True,1048.2,248.9,4.148333333333333,,routes[0],True,results.distances/durations,1046.8,248.9,4.148333333333333,,1.0,4.148333333333333,4.148333333333333,Validated
119,BTP135 - UCO Bank Junction,BTP135 - UCO Bank Junction (Cluster 119),Watch,38.32647151804529,60.0,road,0.5,12000.0,12.93534355949367,77.61527929873418,True,"4th C Cross Road, Block 7, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",,True,1771.5,533.3,8.888333333333332,,routes[0],True,results.distances/durations,1769.3,533.3,8.888333333333332,,1.0,8.888333333333332,8.888333333333332,Validated
549,BTP042 - Minsk Square Junction (CTO),BTP042 - Minsk Square Junction (CTO) (Cluster 549),Watch,38.1704871419078,60.0,road,0.5,12000.0,12.981389222033899,77.59841596101694,True,"Cunningham Road, Mantri Altiue Apartment, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,True,791.0,161.4,2.69,,routes[0],True,results.distances/durations,789.7,161.4,2.69,,1.0,2.69,2.69,Validated
763,POLICE_STATION::Byatarayanapura,POLICE_STATION::Byatarayanapura (Cluster 763),Watch,38.13056061897148,60.0,road,0.5,12000.0,12.95050138064516,77.5216967548387,True,"4th Cross Road, BDA Layout, Block 3, Chandra Layout Stage 1, Bengaluru, Karnataka. Pin-560072 (India)",,True,1203.4,223.1,3.7183333333333333,,routes[0],True,results.distances/durations,1199.6,223.1,3.7183333333333333,,1.0,3.7183333333333333,3.7183333333333333,Validated
718,POLICE_STATION::Kodigehalli,POLICE_STATION::Kodigehalli (Cluster 718),Watch,37.93889742469842,60.0,road,0.5,12000.0,13.0711266875,77.59269806875,True,"Bellary Road, Vista Pixel, Jakkuru Layout, Jakkuru, Bengaluru, Karnataka. Pin-560064 (India)",,True,1387.6,274.9,4.581666666666666,,routes[0],True,results.distances/durations,1385.5,274.9,4.581666666666666,,1.0,4.581666666666666,4.581666666666666,Validated
90,POLICE_STATION::R.T. Nagar,POLICE_STATION::R.T. Nagar (Cluster 90),Watch,37.92195281830886,60.0,road,0.5,12000.0,13.021985926536313,77.59267638240223,True,"RT Nagar Main Road, KHM Block, Ganga Nagar, Bengaluru, Karnataka. Pin-560032 (India)",,True,626.7,205.3,3.421666666666667,,routes[0],True,results.distances/durations,626.3,205.3,3.421666666666667,,1.0,3.421666666666667,3.421666666666667,Validated
